Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityToValue.Length<BaseUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,1,640390700,1318912,485.54,40,0,0,201
QuantityToValue.Length<BaseUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,2,641434700,1318912,486.34,40,0,0,201
QuantityToValue.Length<BaseUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,3,650723400,1318912,493.38,40,0,0,201
QuantityToValue.Length<BaseUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,4,653700400,1318912,495.64,40,0,0,201
QuantityToValue.Length<BaseUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,5,639390000,1318912,484.79,40,0,0,201
QuantityToValue.Length<BaseUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,6,634830700,1318912,481.33,40,0,0,201
QuantityToValue.Length<BaseUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,7,679847600,1318912,515.46,40,0,0,201
QuantityToValue.Length<BaseUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,8,692639400,1318912,525.16,40,0,0,201
QuantityToValue.Length<BaseUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,9,666579900,1318912,505.4,40,0,0,201
QuantityToValue.Length<BaseUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,10,654837400,1318912,496.5,40,0,0,201
QuantityToValue.Length<BaseUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,11,639909200,1318912,485.18,40,0,0,201
QuantityToValue.Length<BaseUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,12,648452500,1318912,491.66,40,0,0,201
QuantityToValue.Length<BaseUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,13,644484800,1318912,488.65,40,0,0,201
QuantityToValue.Length<BaseUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,14,671520600,1318912,509.15,40,0,0,201
QuantityToValue.Length<BaseUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,15,639554200,1318912,484.91,40,0,0,201
QuantityToValue.Length<BaseUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,16,641870600,1318912,486.67,40,0,0,201
QuantityToValue.Length<BaseUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,17,639807000,1318912,485.1,40,0,0,201
QuantityToValue.Length<BaseUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,18,659114100,1318912,499.74,40,0,0,201
QuantityToValue.Length<BaseUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,19,633538800,1318912,480.35,40,0,0,201
QuantityToValue.Length<BaseUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,20,666538900,1318912,505.37,40,0,0,201
QuantityToValue.Length<BaseUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,21,632691000,1318912,479.71,40,0,0,201
QuantityToValue.Length<BaseUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,22,644869000,1318912,488.94,40,0,0,201
QuantityToValue.Length<DerivedUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,1,359800,1288,279.35,40,0,0,201
QuantityToValue.Length<DerivedUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Jitting,1,4545500,1288,3529.11,40,0,0,201
QuantityToValue.Length<DerivedUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,2,273200,20608,13.26,40,0,0,201
QuantityToValue.Length<DerivedUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Jitting,2,11732900,20608,569.34,40,0,0,201
QuantityToValue.Length<DerivedUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,1,9945900,20608,482.62,40,0,0,201
QuantityToValue.Length<DerivedUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,2,22227900,41216,539.3,40,0,0,201
QuantityToValue.Length<DerivedUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,3,47801400,82432,579.89,40,0,0,201
QuantityToValue.Length<DerivedUnit>.As(untSystem),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(untSystem),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,4,94793200,164864,574.98,40,0,0,201
