Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Warmup,6,691308700,33554432,20.6,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Actual,1,683791100,33554432,20.38,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Actual,2,692931000,33554432,20.65,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Actual,3,682400500,33554432,20.34,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Actual,4,686515300,33554432,20.46,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Actual,5,734991500,33554432,21.9,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Actual,6,685343200,33554432,20.42,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Actual,7,689821100,33554432,20.56,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Actual,8,691180100,33554432,20.6,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Actual,9,675316600,33554432,20.13,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Actual,10,682235700,33554432,20.33,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Actual,11,701202200,33554432,20.9,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Actual,12,695549100,33554432,20.73,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Actual,13,685894100,33554432,20.44,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Actual,14,714299700,33554432,21.29,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Actual,15,684915300,33554432,20.41,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Result,1,642860300,33554432,19.16,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Result,2,652000200,33554432,19.43,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Result,3,641469700,33554432,19.12,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Result,4,645584500,33554432,19.24,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Result,5,644412400,33554432,19.2,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Result,6,648890300,33554432,19.34,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Result,7,650249300,33554432,19.38,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Result,8,634385800,33554432,18.91,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Result,9,641304900,33554432,19.11,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Result,10,660271400,33554432,19.68,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Result,11,654618300,33554432,19.51,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Result,12,644963300,33554432,19.22,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Result,13,643984500,33554432,19.19,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Overhead,Jitting,1,453400,2,226700,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Jitting,1,1645900,2,822950,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Overhead,Jitting,2,1618400,32,50575,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=0 km",1,Workload,Jitting,2,658100,32,20565.63,0,0,0,0
