Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,3,53126700,82432,644.49,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,4,108219000,164864,656.41,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,5,204883500,329728,621.37,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,6,403002100,659456,611.11,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,7,800166800,1318912,606.69,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,1,4400,1318912,0,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,2,2700,1318912,0,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,3,2600,1318912,0,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,4,2600,1318912,0,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,5,2600,1318912,0,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,6,2500,1318912,0,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,7,2400,1318912,0,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,8,2800,1318912,0,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,1,2700,1318912,0,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,2,2800,1318912,0,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,3,2700,1318912,0,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,4,3000,1318912,0,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,5,2900,1318912,0,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,6,2700,1318912,0,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,7,2600,1318912,0,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,8,2700,1318912,0,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,9,2600,1318912,0,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,10,2600,1318912,0,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,11,2800,1318912,0,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,12,2600,1318912,0,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,13,2500,1318912,0,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,14,2500,1318912,0,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,15,2500,1318912,0,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,16,2600,1318912,0,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,1,799110900,1318912,605.89,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,2,810149400,1318912,614.26,38,0,0,201
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,3,795678700,1318912,603.28,38,0,0,201
