Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,14,755447300,33554432,22.51,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,15,753966500,33554432,22.47,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,16,759610400,33554432,22.64,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,17,739158200,33554432,22.03,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,18,755650700,33554432,22.52,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,19,802105300,33554432,23.9,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,20,815631700,33554432,24.31,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,21,814680600,33554432,24.28,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,22,787067900,33554432,23.46,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,23,825747600,33554432,24.61,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,24,786754000,33554432,23.45,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,25,799853800,33554432,23.84,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,26,794644100,33554432,23.68,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,27,773737500,33554432,23.06,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,28,779584300,33554432,23.23,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,29,803938100,33554432,23.96,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,30,779032800,33554432,23.22,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,31,775069900,33554432,23.1,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,32,785190100,33554432,23.4,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,33,816509500,33554432,24.33,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,34,850298500,33554432,25.34,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,35,820218600,33554432,24.44,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,36,809216200,33554432,24.12,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,37,828091600,33554432,24.68,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,38,864014700,33554432,25.75,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,39,839177900,33554432,25.01,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,40,865171600,33554432,25.78,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,41,849138200,33554432,25.31,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,42,826712200,33554432,24.64,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,43,811662100,33554432,24.19,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,44,832300400,33554432,24.8,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,45,841284500,33554432,25.07,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,46,854081000,33554432,25.45,0,0,0,0
