Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,7,799111400,1318912,605.89,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,1,4800,1318912,0,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,2,2500,1318912,0,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,3,2500,1318912,0,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,4,2300,1318912,0,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,5,2500,1318912,0,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,6,2200,1318912,0,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,1,2500,1318912,0,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,2,2500,1318912,0,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,3,2500,1318912,0,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,4,2500,1318912,0,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,5,2500,1318912,0,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,6,2600,1318912,0,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,7,2400,1318912,0,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,8,2300,1318912,0,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,9,2500,1318912,0,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,10,2100,1318912,0,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,11,2200,1318912,0,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,12,2600,1318912,0,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,13,2200,1318912,0,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,14,2400,1318912,0,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,15,2500,1318912,0,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,16,2500,1318912,0,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,17,2200,1318912,0,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,18,2500,1318912,0,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,19,2200,1318912,0,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,20,2500,1318912,0,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,1,800681900,1318912,607.08,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,2,775295400,1318912,587.83,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,3,800439200,1318912,606.89,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,4,792709500,1318912,601.03,38,0,0,192
