Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,3,922453900,84410368,10.93
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,4,912385000,84410368,10.81
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,5,940964000,84410368,11.15
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,6,929484300,84410368,11.01
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,1,920420600,84410368,10.9
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,2,901517400,84410368,10.68
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,3,891338400,84410368,10.56
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,4,894204500,84410368,10.59
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,5,926902400,84410368,10.98
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,6,895378600,84410368,10.61
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,7,891870000,84410368,10.57
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,8,900269200,84410368,10.67
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,9,906031600,84410368,10.73
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,10,918296600,84410368,10.88
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,11,905718100,84410368,10.73
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,12,918620100,84410368,10.88
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,13,912632000,84410368,10.81
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,14,893839800,84410368,10.59
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,15,900234700,84410368,10.66
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,1,920389200,84410368,10.9
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,2,901486000,84410368,10.68
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,3,891307000,84410368,10.56
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,4,894173100,84410368,10.59
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,5,926871000,84410368,10.98
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,6,895347200,84410368,10.61
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,7,891838600,84410368,10.57
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,8,900237800,84410368,10.67
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,9,906000200,84410368,10.73
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,10,918265200,84410368,10.88
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,11,905686700,84410368,10.73
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,12,918588700,84410368,10.88
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,13,912600600,84410368,10.81
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,14,893808400,84410368,10.59
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,15,900203300,84410368,10.66
